M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,118.502798,0.987523,88.387302,0.168807,118.502798,120,54,119.619005,0.996825,86.783464,0.116588,1026,0.3809952103547986,0.380995,0.999999,164.653051,0.000543,0.380995,238.502798,0.993762,87.704741
240,54,180.557318,0.752322,106.69666,0.257204,180.557318,240,54,220.996292,0.920818,110.580827,0.215396,1026,19.003708004813994,19.003378,0.999983,179.357411,0.02707,19.003378,420.556988,0.87616,112.020995
360,54,158.541434,0.440393,111.359213,0.225842,158.541434,360,54,261.150559,0.725418,122.454,0.254533,1026,98.84944102004499,98.772621,0.999223,193.970026,0.140702,98.772621,518.464614,0.72009,132.68583
480,54,115.606722,0.240847,112.355996,0.164682,115.606722,480,54,246.717467,0.513995,129.359634,0.240465,1026,233.28253348056094,223.384123,0.957569,216.58379,0.318211,223.384123,585.708312,0.610113,159.270012
600,54,79.296877,0.132161,112.246001,0.112959,79.296877,600,54,211.7806,0.352968,134.684624,0.206414,1026,388.2193996676202,265.292626,0.683357,236.132961,0.37791,265.292626,556.370103,0.463642,179.859918
720,54,53.450375,0.074237,111.826995,0.07614,53.450375,720,54,176.465922,0.245092,139.700293,0.171994,1026,543.5340776464651,208.734975,0.384033,247.256099,0.297343,208.734975,438.651272,0.304619,187.484995
840,54,35.972724,0.042825,111.408397,0.051243,35.972724,840,54,147.14034,0.175167,144.760347,0.143412,1026,692.8596598872582,155.883976,0.224986,257.232724,0.222057,155.883976,338.99704,0.201784,192.940357
960,54,24.306201,0.025319,111.125604,0.034624,24.306201,960,54,124.37798,0.12956,149.869156,0.121226,1026,835.6220202153763,122.219845,0.146262,267.398309,0.174102,122.219845,270.904026,0.141096,199.416911
1080,54,16.512813,0.01529,111.039619,0.023523,16.512813,1080,54,107.085952,0.099154,154.921516,0.104372,1026,972.9140479230042,101.258021,0.104077,277.135501,0.144242,101.258021,224.856786,0.1041,206.734641
1200,54,11.278351,0.009399,111.174472,0.016066,11.278351,1200,54,93.967411,0.078306,159.802363,0.091586,1026,1106.0325885355244,87.703248,0.079295,285.895467,0.124933,87.703248,192.94901,0.080395,214.274435
