M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,118.3945,0.986621,88.2251582632639,0.168653,118.3945,120,54,118.4705,0.987254,80.27688327473928,0.168761,702.0,1.5295,1.5295,1.0,152.24485125858124,0.000515,1.5295,238.39450000000002,0.99331,84.685991
240,54,167.2235,0.696765,104.09539030100433,0.23821,167.2235,240,54,181.773,0.757388,98.92107188636375,0.258936,702.0,58.227,58.2265,0.999991,203.3508711669086,0.019605,58.2265,407.22299999999996,0.848381,115.977695
360,54,124.448,0.345689,103.10827815633839,0.177276,124.448,360,54,164.0205,0.455612,104.84273307300003,0.233647,702.0,195.9795,195.8145,0.999158,248.167467169183,0.065931,195.8145,484.283,0.672615,162.348802
480,54,80.6315,0.167982,99.58210500858847,0.11486,80.6315,480,54,126.789,0.264144,108.05795455441717,0.180611,702.0,353.211,350.2075,0.991497,279.37309309480816,0.117915,350.2075,557.6279999999999,0.580862,214.423535
600,54,51.809,0.086348,96.14694358123108,0.073802,51.809,600,54,95.069,0.158448,111.6007846932228,0.135426,702.0,504.931,488.1655,0.966796,304.3189993967209,0.164365,488.1655,635.0435,0.529203,258.484794
720,54,33.537,0.046579,93.63109401556491,0.047774,33.537,720,54,72.5865,0.100815,115.70515867275594,0.1034,702.0,647.4135,596.7495,0.921744,324.50599204523843,0.200926,596.7495,702.873,0.488106,291.926887
840,54,22.521,0.026811,91.57421961724611,0.032081,22.521,840,54,56.6725,0.067467,120.47487758613083,0.08073,702.0,783.3275,670.7295,0.856257,341.4499488989227,0.225835,670.7295,749.923,0.446383,317.246583
960,54,14.9895,0.015614,90.05260348910903,0.021353,14.9895,960,54,46.199,0.048124,125.67046905777183,0.065811,702.0,913.801,713.204,0.780481,355.09443581359625,0.240136,713.204,774.3924999999999,0.403329,336.277102
1080,54,10.259,0.009499,88.8962861877376,0.014614,10.259,1080,54,38.6575,0.035794,130.86781349026708,0.055068,702.0,1041.3425,729.807,0.700833,367.11249138470845,0.245726,729.807,778.7235000000001,0.36052,351.719546
1200,54,6.919,0.005766,88.35120682179506,0.009856,6.919,1200,54,33.72,0.0281,135.70106761565836,0.048034,702.0,1166.28,724.0725,0.620839,377.7273719137242,0.243795,724.0725,764.7115,0.31863,364.436973
