M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,119.999605,0.999997,89.341674,0.10582,119.999605,120,54,118.510621,0.987589,80.391055,0.168819,702,1.4893792784239435,1.488893,0.999674,152.72654,0.002121,1.488893,239.999119,0.999996,85.315117
240,54,229.195048,0.954979,124.417466,0.202112,229.195048,240,54,181.658518,0.75691,98.954335,0.258773,702,58.34148156870136,58.105164,0.995949,180.212903,0.082771,58.105164,468.95873,0.976997,121.467118
360,54,178.141147,0.494837,127.60261,0.157091,178.141147,360,54,164.178628,0.456052,104.759327,0.233873,702,195.82137234626117,137.438783,0.701858,223.118979,0.195782,137.438783,479.758558,0.666331,147.14843
480,54,99.304942,0.206885,113.796017,0.08757,99.304942,480,54,127.06491,0.264719,108.129585,0.181004,702,352.9350901371685,112.775313,0.319536,243.23526,0.160649,112.775313,339.145165,0.353276,154.71521
600,54,58.91197,0.098187,103.770653,0.051951,58.91197,600,54,95.426439,0.159044,111.593425,0.135935,702,504.5735606990837,86.134087,0.170707,254.818878,0.122698,86.134087,240.472496,0.200394,160.978443
720,54,36.818062,0.051136,97.27751,0.032467,36.818062,720,54,72.63737,0.100885,115.733621,0.103472,702,647.3626298127522,69.860395,0.107915,262.270596,0.099516,69.860395,179.315827,0.124525,169.034062
840,54,23.712178,0.028229,92.803548,0.02091,23.712178,840,54,56.964174,0.067814,120.533522,0.081146,702,783.0358264053652,59.720868,0.076268,267.362778,0.085072,59.720868,140.39722,0.08357,178.306978
960,54,15.558129,0.016206,89.53026,0.01372,15.558129,960,54,46.278045,0.048206,125.715391,0.065923,702,913.7219552864223,53.02452,0.058031,270.996561,0.075534,53.02452,114.860694,0.059823,187.881926
1080,54,10.333195,0.009568,87.049326,0.009112,10.333195,1080,54,38.954317,0.036069,130.904113,0.05549,702,1041.0456826867696,48.357935,0.046451,273.673154,0.068886,48.357935,97.645447,0.045206,196.968186
1200,54,6.918425,0.005765,85.135767,0.006101,6.918425,1200,54,33.88032,0.028234,135.750886,0.048263,702,1166.1196803359603,44.952662,0.038549,275.698273,0.064035,44.952662,85.751407,0.03573,205.030574
