M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,118.3605,0.986338,88.17267162609146,0.168605,118.3605,120,54,118.474,0.987283,80.37198035011903,0.168766,702.0,1.526,1.526,1.0,144.07142857142856,0.001346,1.526,238.3605,0.993169,84.653307
240,54,167.0455,0.696023,103.89493581090181,0.237957,167.0455,240,54,181.8355,0.757648,99.00287622603949,0.259025,702.0,58.1645,58.1645,1.0,165.8930877081381,0.051291,58.1645,407.04549999999995,0.848011,110.568739
360,54,121.832,0.338422,101.95737573051416,0.17355,121.832,360,54,164.0095,0.455582,104.75446544255058,0.233632,702.0,195.9905,195.7595,0.998821,201.32429588346923,0.172627,195.7595,481.601,0.66889,143.300246
480,54,76.944,0.1603,96.85663599500933,0.109607,76.944,480,54,126.915,0.264406,108.13717842650593,0.180791,702.0,353.085,293.9795,0.832603,242.40912546623142,0.259241,293.9795,497.83849999999995,0.518582,185.682868
600,54,48.7425,0.081238,92.35692670667281,0.069434,48.7425,600,54,95.4515,0.159086,111.57328590959807,0.135971,702.0,504.5485,216.2335,0.428568,261.80462555524474,0.190682,216.2335,360.4275,0.300356,199.103774
720,54,31.4895,0.043735,88.71587354514996,0.044857,31.4895,720,54,72.381,0.100529,115.74957516475318,0.103107,702.0,647.619,144.077,0.222472,277.6504646820797,0.127052,144.077,247.9475,0.172186,206.393428
840,54,20.919,0.024904,86.1244323342416,0.029799,20.919,840,54,56.981,0.067835,120.61160737789788,0.08117,702.0,783.019,104.246,0.133133,292.68142662548206,0.091928,104.246,182.14600000000002,0.10842,215.130033
960,54,13.7815,0.014356,83.95744294888075,0.019632,13.7815,960,54,46.1955,0.04812,126.0076739076317,0.065806,702.0,913.8045,82.1305,0.089878,306.2777713516902,0.072425,82.1305,142.10750000000002,0.074014,226.116099
1080,54,9.374,0.00868,82.2639214849584,0.013353,9.374,1080,54,38.973,0.036086,131.0491878993149,0.055517,702.0,1041.027,69.9145,0.067159,316.6127698832145,0.061653,69.9145,118.26150000000001,0.054751,236.884747
1200,54,6.4395,0.005366,81.20094727851539,0.009173,6.4395,1200,54,33.737,0.028114,135.62631532145716,0.048058,702.0,1166.263,62.1855,0.05332,324.25278400913396,0.054837,62.1855,102.362,0.042651,246.794123
