arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.846400000000000124e-02,3.885943260000000237e+02,1.349719138899999962e+04,1.671725238571907175e+04,7.387000000000000337e-03
1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.431000000000000064e-03,4.483844199999999773e+02,6.729324996999999712e+03,8.512603605184387561e+03,4.357999999999999895e-03
1.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,5.351999999999999987e-03,4.957021010000000274e+02,4.493901668999999856e+03,5.886019384671953958e+03,6.431000000000000084e-03
1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+03,3.938000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+01,1.275000000000000092e-03,5.652764750000000049e+02,2.686883891999999832e+03,3.751116107859266776e+03,2.562000000000000041e-03
1.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,5.140999999999999737e-03,6.266785680000000411e+02,2.257759054999999989e+03,3.210733027691039297e+03,1.229500000000000037e-02
1.000000000000000000e+00,5.000000000000000000e+00,3.500000000000000000e+01,5.687000000000000215e-03,6.143737579999999525e+02,1.939143047000000024e+03,2.765477562045237391e+03,1.583800000000000138e-02
1.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.675000000000000000e+03,2.263000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.485000000000000000e+03,2.073000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+03,1.928000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.789100000000000065e-02,3.892937390000000164e+02,1.617339246800000001e+04,1.933201853931162259e+04,5.974000000000000143e-03
1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,5.281000000000000104e-03,4.489620800000000145e+02,8.068516340999999557e+03,9.816412209525589788e+03,3.533999999999999815e-03
1.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+01,5.212999999999999752e-03,4.959177179999999794e+02,5.386150147000000288e+03,6.750771817102267050e+03,5.225999999999999743e-03
1.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.596000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,6.000000000000000000e+00,2.500000000000000000e+01,1.195000000000000099e-03,5.652954109999999446e+02,3.222451712999999927e+03,4.265548287116164829e+03,2.001999999999999873e-03
1.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+01,5.010999999999999829e-03,6.270947270000000344e+02,2.703061337000000094e+03,3.637454358050365954e+03,1.001100000000000080e-02
1.000000000000000000e+00,6.000000000000000000e+00,3.500000000000000000e+01,5.590999999999999616e-03,6.128530610000000252e+02,2.320440024999999878e+03,3.130919575400044778e+03,1.301100000000000000e-02
1.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000000e+03,2.586000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,6.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.782000000000000000e+03,2.358000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608000000000000000e+03,2.184000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,1.735099999999999837e-02,3.897876519999999800e+02,1.884973924899999838e+04,2.194659979780889989e+04,4.970999999999999724e-03
1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,5.133000000000000410e-03,4.495068440000000010e+02,9.407718827999999121e+03,1.112020922257431084e+04,2.945999999999999834e-03
1.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,5.074999999999999650e-03,4.961329749999999876e+02,6.278403820999999880e+03,7.615518516444699344e+03,4.364999999999999956e-03
1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.690000000000000000e+03,5.254000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,7.000000000000000000e+00,2.500000000000000000e+01,1.116999999999999937e-03,5.653117389999999887e+02,3.758030335999999807e+03,4.779969663815405511e+03,1.605000000000000090e-03
1.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+01,4.883000000000000188e-03,6.275143839999999500e+02,3.148367345000000114e+03,4.064171033482428811e+03,8.375000000000000500e-03
1.000000000000000000e+00,7.000000000000000000e+00,3.500000000000000000e+01,5.499000000000000415e-03,6.111099430000000439e+02,2.701745613000000048e+03,3.496350090796991026e+03,1.098999999999999977e-02
1.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.345000000000000000e+03,2.909000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,7.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.079000000000000000e+03,2.643000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.876000000000000000e+03,2.440000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,1.684199999999999933e-02,3.900705399999999941e+02,2.152622523799999908e+04,2.456100926173282278e+04,4.224999999999999589e-03
1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,4.988000000000000246e-03,4.500113660000000095e+02,1.074693212400000084e+04,1.242399384350510445e+04,2.505999999999999981e-03
1.000000000000000000e+00,8.000000000000000000e+00,1.500000000000000000e+01,4.937999999999999681e-03,4.963389559999999960e+02,7.170662763000000268e+03,8.480258279602145194e+03,3.719000000000000083e-03
1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.912000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,8.000000000000000000e+00,2.500000000000000000e+01,1.041000000000000042e-03,5.653255759999999555e+02,4.293620238000000427e+03,5.294379762758931975e+03,1.309000000000000051e-03
1.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+01,4.754999999999999678e-03,6.279255229999999983e+02,3.593677207000000180e+03,4.490881780619924029e+03,7.145999999999999575e-03
1.000000000000000000e+00,8.000000000000000000e+00,3.500000000000000000e+01,5.414000000000000409e-03,6.089164540000000443e+02,3.083057449999999790e+03,3.861734512369313506e+03,9.483000000000000110e-03
