arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,5.000000000000000000e+00,5.000000000000000000e+00,9.949090000000000433e-01,1.823380510000000072e+02,1.415852599684352936e+04,1.372872516848212945e+04,3.035600000000000104e-02
8.000000000000000167e-02,5.000000000000000000e+00,6.000000000000000000e+00,9.948360000000000536e-01,1.817809509999999875e+02,1.683155724978068974e+04,1.640178798636905776e+04,2.553400000000000114e-02
8.000000000000000167e-02,5.000000000000000000e+00,7.000000000000000000e+00,9.947570000000000023e-01,1.807149660000000040e+02,1.950066970578920882e+04,1.907093469659109905e+04,2.203700000000000103e-02
8.000000000000000167e-02,5.000000000000000000e+00,8.000000000000000000e+00,9.946720000000000006e-01,1.791010949999999866e+02,2.216559812908451568e+04,2.173589966934128825e+04,1.938600000000000045e-02
8.000000000000000167e-02,5.000000000000000000e+00,9.000000000000000000e+00,9.945840000000000236e-01,1.769536099999999976e+02,2.482657919086106267e+04,2.439691911914330194e+04,1.730599999999999847e-02
8.000000000000000167e-02,5.000000000000000000e+00,1.000000000000000000e+01,9.944920000000000426e-01,1.743340550000000064e+02,2.748429648779723357e+04,2.705467610487147613e+04,1.563099999999999906e-02
8.000000000000000167e-02,5.000000000000000000e+00,1.100000000000000000e+01,9.943980000000000041e-01,1.713408479999999940e+02,3.013977662488200076e+04,2.971019659007251175e+04,1.425300000000000004e-02
8.000000000000000167e-02,5.000000000000000000e+00,1.200000000000000000e+01,9.943049999999999944e-01,1.680959550000000036e+02,3.279424939106574311e+04,3.236470960374117203e+04,1.309800000000000027e-02
8.000000000000000167e-02,5.000000000000000000e+00,1.300000000000000000e+01,9.942140000000000422e-01,1.647301850000000059e+02,3.544899019436505478e+04,3.501948968588721618e+04,1.211600000000000003e-02
8.000000000000000167e-02,5.000000000000000000e+00,1.400000000000000000e+01,9.941280000000000117e-01,1.613691609999999912e+02,3.810516995433341071e+04,3.767570684478493786e+04,1.127000000000000050e-02
8.000000000000000167e-02,5.000000000000000000e+00,1.500000000000000000e+01,9.940470000000000139e-01,1.581220030000000065e+02,4.076277184288868011e+04,4.033334345421348553e+04,1.053499999999999923e-02
8.000000000000000167e-02,5.000000000000000000e+00,1.600000000000000000e+01,9.939740000000000242e-01,1.550741510000000005e+02,4.342287408468517242e+04,4.299347733509638056e+04,9.889000000000000221e-03
8.000000000000000167e-02,5.000000000000000000e+00,1.700000000000000000e+01,9.939069999999999849e-01,1.522847350000000120e+02,4.608637727690736938e+04,4.565700949377985671e+04,9.317000000000000628e-03
8.000000000000000167e-02,5.000000000000000000e+00,1.800000000000000000e+01,9.938420000000000032e-01,1.497879000000000076e+02,4.875337040825273289e+04,4.832403067950686818e+04,8.805999999999999592e-03
8.000000000000000167e-02,5.000000000000000000e+00,1.900000000000000000e+01,9.937700000000000422e-01,1.475968259999999930e+02,5.142373580737180600e+04,5.099442695592105156e+04,8.347999999999999518e-03
8.000000000000000167e-02,5.000000000000000000e+00,2.000000000000000000e+01,9.936779999999999502e-01,1.457089640000000088e+02,5.409722213120083325e+04,5.366795337484143965e+04,7.934999999999999346e-03
8.000000000000000167e-02,5.000000000000000000e+00,2.100000000000000000e+01,9.935410000000000075e-01,1.441112779999999987e+02,5.677351293863672618e+04,5.634430332452391303e+04,7.559999999999999880e-03
8.000000000000000167e-02,5.000000000000000000e+00,2.200000000000000000e+01,9.933269999999999600e-01,1.427846700000000055e+02,5.945079745111467491e+04,5.902168024810406496e+04,7.217999999999999590e-03
8.000000000000000167e-02,5.000000000000000000e+00,2.300000000000000000e+01,9.929900000000000393e-01,1.417072000000000003e+02,6.212893100800704997e+04,6.169995939127173915e+04,6.904999999999999680e-03
8.000000000000000167e-02,5.000000000000000000e+00,2.400000000000000000e+01,9.924659999999999593e-01,1.408560249999999883e+02,6.480898922272423079e+04,6.438024375881591550e+04,6.616000000000000353e-03
8.000000000000000167e-02,5.000000000000000000e+00,2.500000000000000000e+01,9.916700000000000514e-01,1.402082259999999962e+02,6.749077946160310239e+04,6.706237805274760467e+04,6.348000000000000344e-03
