arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,5.000000000000000000e+00,2.000000000000000000e+01,3.519100000000000006e-02,3.079516889999999876e+02,7.423004687206575181e+04,7.413503146237845067e+04,1.280000000000000105e-03
5.000000000000000000e-01,5.000000000000000000e+00,3.000000000000000000e+01,7.319799999999999918e-02,3.136603329999999801e+02,7.465251977533793251e+04,7.445488605334922613e+04,2.647000000000000047e-03
5.000000000000000000e-01,5.000000000000000000e+00,4.000000000000000000e+01,1.537260000000000015e-01,3.830993450000000280e+02,7.499870885183211067e+04,7.458364790329677635e+04,5.533999999999999857e-03
5.000000000000000000e-01,5.000000000000000000e+00,6.000000000000000000e+01,2.097970000000000113e-01,5.453972989999999754e+02,7.511034575376551948e+04,7.454389326042520406e+04,7.542000000000000093e-03
5.000000000000000000e-01,5.000000000000000000e+00,8.000000000000000000e+01,2.098760000000000070e-01,6.892972170000000460e+02,7.510993224777013529e+04,7.454326694050185324e+04,7.544000000000000358e-03
5.000000000000000000e-01,5.000000000000000000e+00,1.200000000000000000e+02,2.098760000000000070e-01,9.770108209999999644e+02,7.510993224772227404e+04,7.454326694041464361e+04,7.544000000000000358e-03
5.000000000000000000e-01,5.000000000000000000e+00,1.600000000000000000e+02,2.098760000000000070e-01,1.264724425000000110e+03,7.510993224772227404e+04,7.454326694041464361e+04,7.544000000000000358e-03
5.000000000000000000e-01,5.000000000000000000e+00,2.400000000000000000e+02,2.098760000000000070e-01,1.840151632000000063e+03,7.510993224772227404e+04,7.454326694041464361e+04,7.544000000000000358e-03
5.000000000000000000e-01,5.000000000000000000e+00,3.200000000000000000e+02,2.098760000000000070e-01,2.415578838999999789e+03,7.510993224772227404e+04,7.454326694041464361e+04,7.544000000000000358e-03
5.000000000000000000e-01,5.000000000000000000e+00,4.800000000000000000e+02,2.098760000000000070e-01,3.566433254000000034e+03,7.510993224772227404e+04,7.454326694041464361e+04,7.544000000000000358e-03
5.000000000000000000e-01,1.000000000000000000e+01,2.000000000000000000e+01,4.047499999999999709e-02,2.852862549999999828e+02,7.429987099565454992e+04,7.419058776039088843e+04,1.471000000000000085e-03
5.000000000000000000e-01,1.000000000000000000e+01,3.000000000000000000e+01,7.810899999999999788e-02,3.051404400000000123e+02,7.472770390326659253e+04,7.451681014762191626e+04,2.821999999999999856e-03
5.000000000000000000e-01,1.000000000000000000e+01,4.000000000000000000e+01,1.655270000000000075e-01,3.730108979999999974e+02,7.508627491542918142e+04,7.463935277292832325e+04,5.951999999999999826e-03
