Slot,M_4SRA,N_4SRA,MiSn_4SRA,M_2SRA,N_2SRA,MiSn_2SRA,Mi_FB,MiSn_FB,MiSn_T
0,600,27,3e-06,600,27,3e-06,0.0,0.0,6e-06
1,600,27,6.904786,600,27,6.904786,0.0,0.0,13.809572
2,600,27,3.512896,600,27,3.512896,0.0,0.0,7.025792
3,600,27,0.83294,600,27,0.83294,0.0,0.0,1.66588
4,600,27,0.567307,600,27,0.567307,0.0,0.0,1.134614
5,600,27,0.232047,600,27,0.232047,0.0,0.0,0.464094
6,600,27,0.799776,600,27,0.799776,0.0,0.0,1.599552
7,600,27,1.060913,600,27,1.060913,0.0,0.0,2.121826
8,600,27,0.48679,600,27,0.48679,0.0,0.0,0.97358
9,600,27,0.426684,600,27,0.426684,0.0,0.0,0.853368
10,600,27,0.42769,600,27,0.42769,0.0,0.0,0.85538
11,600,27,0.461188,600,27,0.461188,0.03658985574623332,0.0,0.922376
12,600,27,0.44432,600,27,0.444922,0.3072323421874426,0.000102,0.889344
13,600,27,0.362194,600,27,0.366339,1.3422178178903725,0.000675,0.729208
14,600,27,0.317071,600,27,0.3333,4.1242100732554885,0.002543,0.652914
15,600,27,0.282897,600,27,0.330265,9.947221436355305,0.007025,0.620187
16,600,27,0.227283,600,27,0.332078,19.81040043187048,0.013835,0.573196
17,600,27,0.160429,600,27,0.347489,33.569220029807646,0.020076,0.527994
18,600,27,0.10225,600,27,0.396407,49.34614704553247,0.023013,0.52167
19,600,27,0.064095,600,27,0.519237,63.67871764975474,0.023537,0.606869
20,600,27,0.042846,600,27,0.775233,72.69799127215865,0.023823,0.841902
21,600,27,0.032335,600,27,1.246024,73.8106627328405,0.025594,1.303953
22,600,27,0.0,600,27,2.021147,66.86646182097722,0.0,2.021147
23,600,27,0.0,600,27,3.107545,54.24048622229364,0.0,3.107545
24,600,27,0.0,600,27,4.332852,39.73902498539839,0.0,4.332852
25,600,27,0.0,600,27,5.415046,26.91054228615441,0.0,5.415046
26,600,27,0.0,600,27,6.176232,17.72986036126482,0.0,6.176232
27,600,27,0.0,600,27,6.638801,12.303591788901606,0.0,6.638801
28,600,27,0.0,600,27,6.92306,9.597648183864592,0.0,6.92306
29,600,27,0.0,600,27,7.131813,8.404279608701469,0.0,7.131813
30,600,27,0.0,600,27,7.31612,7.857633671913971,0.0,7.31612
31,600,27,0.0,600,27,7.490664,7.509272306725084,0.0,7.490664
32,600,27,0.0,600,27,7.658002,7.199580627903474,0.0,7.658002
33,600,27,0.0,600,27,7.819824,6.8938200178142015,0.0,7.819824
34,600,27,0.0,600,27,7.976766,6.586641248404323,0.0,7.976766
35,600,27,0.0,600,27,8.127776,6.277711089862826,0.0,8.127776
36,600,27,0.0,600,27,8.27162,5.969372054183408,0.0,8.27162
37,600,27,0.0,600,27,8.407897,5.664185550463997,0.0,8.407897
38,600,27,0.0,600,27,8.536702,5.363480163842984,0.0,8.536702
39,600,27,0.0,600,27,8.657995,5.068089019636946,0.0,8.657995
