Lambda,M_4SRA,N_4SRA,wrar_4SRA,wbo_4SRA,rts_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,wrar_2SRA,wbo_2SRA,rts_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,j_start,M_FB,wbo_FB,rts_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_2SRA_T,Da_T,Ur_PUSCH_4SRA_T,Ur_PUSCH_T
0.05,135.0,27,5,20,5,134.443129,0.995875,117.39301,0.001858,134.443129,135.0,27,5,20,5,134.456341,0.995973,78.391465,0.001858,72360,10,0.543659,20,5,0.543659,1.0,165.268745,8e-06,0.543659,269.443129,0.997938,78.741328,98.027227,134.986788,72494.986788
0.06,162.0,27,5,20,5,158.505152,0.978427,124.124052,0.002191,158.505152,162.0,27,5,20,5,158.752087,0.979951,85.15138,0.002194,72360,10,3.247913,20,5,3.247913,1.0,171.587052,4.5e-05,3.247913,320.505152,0.989213,86.884315,105.301149,161.753065,72521.753065
0.07,189.5,27,5,20,5,174.881055,0.922855,130.081115,0.002417,174.881055,189.5,27,5,20,5,176.860387,0.9333,91.404706,0.002444,72360,10,12.139613,20,5,12.139613,1.0,178.428675,0.000168,12.139613,363.881055,0.960108,96.994321,112.895818,187.020668,72547.020668
0.08,216.0,27,5,20,5,176.935565,0.819146,134.030809,0.002445,176.935565,216.0,27,5,20,5,184.601738,0.854638,96.431482,0.002551,72360,10,30.398262,20,5,30.398237,0.999999,185.938778,0.00042,30.398237,391.93554,0.907258,109.086665,120.347461,207.333802,72567.333802
0.09,243.0,27,5,20,5,163.398413,0.672421,135.73104,0.002258,163.398413,243.0,27,5,20,5,182.027644,0.749085,100.555346,0.002516,72360,10,59.972356,20,5,59.97034,0.999966,195.057661,0.000829,59.97034,405.396397,0.834149,123.974285,128.712943,223.368753,72583.368753
0.1,270.0,27,5,20,5,140.3778,0.519918,135.37783,0.00194,140.3778,270.0,27,5,20,5,171.7056,0.635947,103.861977,0.002373,72360,10,97.2944,20,5,97.218535,0.99922,205.769742,0.001344,97.218535,409.301935,0.757967,140.702566,138.876348,237.596335,72597.596335
0.2,540.0,27,5,20,5,17.979259,0.033295,117.884735,0.000248,17.979259,540.0,27,5,20,5,68.129966,0.126167,130.495546,0.000942,72360,10,470.870034,20,5,92.134659,0.195669,278.796638,0.001273,92.134659,178.243884,0.165041,215.75248,205.880671,110.113918,72470.113918
0.3,810.0,27,5,20,5,2.878166,0.003553,104.596387,4e-05,2.878166,810.0,27,5,20,5,44.007193,0.05433,148.737729,0.000608,72360,10,763.992807,20,5,59.122358,0.077386,301.628082,0.000817,59.122358,106.007717,0.065437,236.38708,232.808892,62.000524,72422.000524
0.4,1080.0,27,5,20,5,0.570542,0.000528,94.128821,8e-06,0.570542,1080.0,27,5,20,5,36.999023,0.034258,156.057155,0.000511,72360,10,1040.000977,20,5,51.278615,0.049306,308.994084,0.000709,51.278615,88.84818,0.041133,244.894986,243.926835,51.849157,72411.849157
0.5,1350.0,27,5,20,5,0.131008,9.7e-05,88.094856,2e-06,0.131008,1350.0,27,5,20,5,33.760558,0.025008,159.151206,0.000467,72360,10,1313.239442,20,5,47.692795,0.036317,312.541598,0.000659,47.692795,81.584361,0.030216,248.964777,248.706453,47.823803,72407.823803
0.6,1620.0,27,5,20,5,0.032468,2e-05,85.381619,0.0,0.032468,1620.0,27,5,20,5,31.755288,0.019602,160.845031,0.000439,72360,10,1584.244712,20,5,45.429738,0.028676,314.913184,0.000628,45.429738,77.217494,0.023833,251.526814,251.456955,45.462206,72405.462206
0.7,1890.0,27,5,20,5,0.008212,4e-06,84.276435,0.0,0.008212,1890.0,27,5,20,5,30.308433,0.016036,162.000849,0.000419,72360,10,1854.691567,20,5,43.784898,0.023608,316.730769,0.000605,43.784898,74.101543,0.019604,253.437334,253.418588,43.79311,72403.79311
0.8,2160.0,27,5,20,5,0.002065,1e-06,83.831193,0.0,0.002065,2160.0,27,5,20,5,29.178754,0.013509,162.896548,0.000403,72360,10,2125.821246,20,5,42.501425,0.019993,318.210514,0.000587,42.501425,71.682244,0.016593,254.987067,254.982136,42.50349,72402.50349
0.9,2430.0,27,5,20,5,0.000518,0.0,83.646059,0.0,0.000518,2430.0,27,5,20,5,28.263611,0.011631,163.631474,0.000391,72360,10,2395.736389,20,5,41.464548,0.017308,319.447123,0.000573,41.464548,69.728677,0.014347,256.28881,256.287528,41.465066,72401.465066
1.0,2700.0,27,5,20,5,0.000129,0.0,83.420645,0.0,0.000129,2700.0,27,5,20,5,27.497028,0.010184,164.258554,0.00038,72360,10,2665.502972,20,5,40.598167,0.015231,320.509366,0.000561,40.598167,68.095324,0.01261,257.414856,257.414527,40.598296,72400.598296
