Lambda,M_4SRA,N_4SRA,wrar_4SRA,wbo_4SRA,rts_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,wrar_2SRA,wbo_2SRA,rts_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,j_start,M_FB,wbo_FB,rts_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_2SRA_T,Da_T,Ur_PUSCH_4SRA_T,Ur_PUSCH_T
0.05,135.0,27,5,120,5,134.999997,1.0,146.658655,0.001866,134.999997,135.0,27,5,120,5,134.999997,1.0,107.658655,0.001866,72360,10,3e-06,120,5,3e-06,1.0,285.911162,0.0,3e-06,269.999997,1.0,107.658659,127.158657,135.0,72495.0
0.06,162.0,27,5,120,5,161.999984,1.0,150.118327,0.002239,161.999984,162.0,27,5,120,5,161.999984,1.0,111.118327,0.002239,72360,10,1.6e-05,120,5,1.6e-05,1.0,248.845428,0.0,1.6e-05,323.999984,1.0,111.11834,130.618333,162.0,72522.0
0.07,189.5,27,5,120,5,188.999943,0.997361,153.707807,0.002612,188.999943,189.5,27,5,120,5,188.999943,0.997361,114.707805,0.002612,72360,10,5.7e-05,120,5,5.7e-05,1.0,262.437107,0.0,5.7e-05,377.999943,0.997361,114.70785,134.207825,189.0,72549.0
0.08,216.0,27,5,120,5,214.999828,0.99537,157.2964,0.002971,214.999828,216.0,27,5,120,5,214.999828,0.99537,118.296396,0.002971,72360,10,0.000172,120,5,0.000172,1.0,268.465626,0.0,0.000172,429.999828,0.99537,118.296516,137.79645,215.0,72575.0
0.09,243.0,27,5,120,5,241.999519,0.995883,161.170348,0.003344,241.999519,243.0,27,5,120,5,241.999519,0.995883,122.170336,0.003344,72360,10,0.000481,120,5,0.000481,1.0,275.130267,0.0,0.000481,483.999519,0.995884,122.17064,141.670474,242.0,72602.0
0.1,270.0,27,5,120,5,268.998774,0.996292,165.205201,0.003718,268.998774,270.0,27,5,120,5,268.998774,0.996292,126.205169,0.003718,72360,10,0.001226,120,5,0.001226,1.0,281.348656,0.0,0.001226,537.998774,0.996294,126.205876,145.705494,269.0,72629.0
0.2,540.0,27,5,120,5,538.129599,0.996536,216.931751,0.007437,538.129599,540.0,27,5,120,5,538.136628,0.996549,177.900804,0.007437,72360,10,0.863372,120,5,0.863372,1.0,356.145007,1.2e-05,0.863372,1077.129599,0.997342,178.186316,197.543379,538.992971,72898.992971
0.3,810.0,27,5,120,5,757.462221,0.935139,290.281249,0.010468,757.462221,810.0,27,5,120,5,764.887982,0.944306,250.712591,0.010571,72360,10,43.112018,120,5,43.102224,0.999773,453.831506,0.000596,43.102224,1565.452427,0.966329,261.547966,275.450897,800.564445,73160.564445
0.4,1080.0,27,5,120,5,618.079198,0.572296,328.79019,0.008542,618.079198,1080.0,27,5,120,5,768.502184,0.711576,313.646094,0.010621,72360,10,308.497816,120,5,302.767533,0.981425,581.086813,0.004184,302.767533,1689.348915,0.782106,389.23151,367.117947,920.846731,73280.846731
0.5,1350.0,27,5,120,5,322.953707,0.239225,295.224381,0.004463,322.953707,1350.0,27,5,120,5,625.560531,0.463378,358.688699,0.008645,72360,10,721.439469,120,5,565.558591,0.783931,706.205421,0.007816,565.558591,1514.072829,0.560768,523.694082,474.961197,888.512298,73248.512298
0.6,1620.0,27,5,120,5,171.363827,0.10578,255.956838,0.002368,171.363827,1620.0,27,5,120,5,500.427567,0.308906,398.553656,0.006916,72360,10,1115.572433,120,5,545.580219,0.489059,787.433382,0.00754,545.580219,1217.371613,0.375732,601.386836,552.762237,716.944046,73076.944046
0.7,1890.0,27,5,120,5,96.733677,0.051182,225.906585,0.001337,96.733677,1890.0,27,5,120,5,414.688568,0.219412,435.375779,0.005731,72360,10,1470.311432,120,5,468.224671,0.318453,841.515635,0.006471,468.224671,979.646916,0.259166,650.759003,608.807627,564.958348,72924.958348
0.8,2160.0,27,5,120,5,56.735817,0.026267,202.07648,0.000784,56.735817,2160.0,27,5,120,5,357.595594,0.165554,467.903961,0.004942,72360,10,1797.404406,120,5,411.189258,0.228768,880.382494,0.005683,411.189258,825.520669,0.191093,688.520615,655.088617,467.925075,72827.925075
0.9,2430.0,27,5,120,5,34.256574,0.014097,182.445816,0.000473,34.256574,2430.0,27,5,120,5,319.341999,0.131416,494.97915,0.004413,72360,10,2104.658001,120,5,373.287813,0.177363,908.826246,0.005159,373.287813,726.886386,0.149565,718.01904,692.77864,407.544387,72767.544387
1.0,2700.0,27,5,120,5,21.102175,0.007816,165.834258,0.000292,21.102175,2700.0,27,5,120,5,292.912631,0.108486,516.762461,0.004048,72360,10,2400.087369,120,5,347.355545,0.144726,930.209986,0.0048,347.355545,661.370351,0.122476,741.064239,722.710523,368.45772,72728.45772
