Lambda,M_4SRA,N_4SRA,wrar_4SRA,wbo_4SRA,rts_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,wrar_2SRA,wbo_2SRA,rts_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,j_start,M_FB,wbo_FB,rts_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_2SRA_T,Da_T,Ur_PUSCH_4SRA_T,Ur_PUSCH_T
0.05,135.0,27,5,20,5,134.995757,0.999969,136.48338,0.001866,134.995757,135.0,27,5,20,5,134.995758,0.999969,97.483286,0.001866,72360,10,0.004242,20,5,0.004242,1.0,194.24525,0.0,0.004242,269.995757,0.999984,97.486326,116.984547,134.999999,72494.999999
0.06,162.0,27,5,20,5,161.981932,0.999888,138.102662,0.002239,161.981932,162.0,27,5,20,5,161.981941,0.999889,99.102238,0.002239,72360,10,0.018059,20,5,0.018059,1.0,196.656789,0.0,0.018059,323.981932,0.999944,99.113113,118.6068,161.999991,72521.999991
0.07,189.5,27,5,20,5,188.936044,0.997024,140.002743,0.002611,188.936044,189.5,27,5,20,5,188.936137,0.997024,101.001136,0.002611,72360,10,0.063863,20,5,0.063863,1.0,199.504095,1e-06,0.063863,377.936044,0.997193,101.03442,120.515284,188.999907,72548.999907
0.08,216.0,27,5,20,5,214.809337,0.994488,142.160566,0.002969,214.809337,216.0,27,5,20,5,214.81003,0.994491,103.155458,0.002969,72360,10,0.18997,20,5,0.18997,1.0,202.767506,3e-06,0.18997,429.809337,0.994929,103.243474,122.693388,214.999307,72574.999307
0.09,243.0,27,5,20,5,241.461817,0.99367,144.815835,0.003337,241.461817,243.0,27,5,20,5,241.466442,0.993689,105.800601,0.003337,72360,10,0.533558,20,5,0.533557,0.999998,206.848697,7e-06,0.533557,483.461816,0.994777,106.02339,125.398021,241.995374,72601.995374
0.1,270.0,27,5,20,5,267.592258,0.991082,147.96779,0.003698,267.592258,270.0,27,5,20,5,267.618766,0.991181,108.926894,0.003698,72360,10,1.381234,20,5,1.381229,0.999996,211.810905,1.9e-05,1.381229,536.592253,0.993689,109.45517,128.660961,268.973487,72628.973487
0.2,540.0,27,5,20,5,189.540822,0.351002,137.526353,0.002619,189.540822,540.0,27,5,20,5,293.878172,0.544219,139.118934,0.004061,72360,10,245.121828,20,5,154.084414,0.628603,315.453189,0.002129,154.084414,637.503408,0.590281,199.772125,181.265377,343.625236,72703.625236
0.3,810.0,27,5,20,5,87.062818,0.107485,101.825054,0.001203,87.062818,810.0,27,5,20,5,183.026103,0.225958,150.71172,0.002529,72360,10,624.973897,20,5,107.347964,0.171764,363.531525,0.001484,107.347964,377.436885,0.232986,229.388763,199.963827,194.410782,72554.410782
0.4,1080.0,27,5,20,5,52.707332,0.048803,91.458477,0.000728,52.707332,1080.0,27,5,20,5,132.367068,0.122562,165.346566,0.001829,72360,10,944.632932,20,5,87.180017,0.09229,380.246365,0.001205,87.180017,272.254417,0.126044,250.681191,219.85633,139.887349,72499.887349
0.5,1350.0,27,5,20,5,34.448075,0.025517,86.71573,0.000476,34.448075,1350.0,27,5,20,5,104.255153,0.077226,180.442925,0.001441,72360,10,1242.744847,20,5,77.119892,0.062056,389.008012,0.001066,77.119892,215.82312,0.079934,269.123906,240.009275,111.567967,72471.567967
0.6,1620.0,27,5,20,5,23.318849,0.014394,84.02588,0.000322,23.318849,1620.0,27,5,20,5,86.703095,0.05352,194.796487,0.001198,72360,10,1529.296905,20,5,70.861235,0.046336,394.68277,0.000979,70.861235,180.883179,0.055828,284.691128,258.822041,94.180084,72454.180084
0.7,1890.0,27,5,20,5,16.04138,0.008488,82.320077,0.000222,16.04138,1890.0,27,5,20,5,74.876148,0.039617,207.903312,0.001035,72360,10,1810.123852,20,5,66.517952,0.036748,398.782425,0.000919,66.517952,157.43548,0.04165,297.701173,275.755611,82.559332,72442.559332
0.8,2160.0,27,5,20,5,11.104211,0.005141,81.159733,0.000153,11.104211,2160.0,27,5,20,5,66.515758,0.030794,219.469594,0.000919,72360,10,2088.484242,20,5,63.289441,0.030304,401.945607,0.000875,63.289441,140.90941,0.032618,308.439873,290.529312,74.393652,72434.393652
0.9,2430.0,27,5,20,5,7.720978,0.003177,80.334805,0.000107,7.720978,2430.0,27,5,20,5,60.464489,0.024883,229.266039,0.000836,72360,10,2363.535511,20,5,60.792883,0.025721,404.47491,0.00084,60.792883,128.97835,0.026539,317.107729,302.933888,68.513861,72428.513861
1.0,2700.0,27,5,20,5,5.372162,0.00199,79.720131,7.4e-05,5.372162,2700.0,27,5,20,5,55.958047,0.020725,237.359994,0.000773,72360,10,2637.041953,20,5,58.784629,0.022292,406.570919,0.000812,58.784629,120.114838,0.022243,324.049636,313.121946,64.156791,72424.156791
