Lambda,M_4SRA,N_4SRA,wrar_4SRA,wbo_4SRA,rts_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,wrar_2SRA,wbo_2SRA,rts_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,wbo_FB,rts_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_2SRA_T,Da_T,Ur_PUSCH_4SRA_T,Ur_PUSCH_T
0.05,135,27,5,120,5,135.0,1.0,146.58111111111094,0.001866,135.0,135,27,5,120,5,135.0,1.0,107.44370370370375,0.001866,72360,0.0,120,5,0.0,0.0,0.0,0.0,0.0,270.0,1.0,107.443704,127.012407,135.0,72495.0
0.06,162,27,5,120,5,162.0,1.0,150.4098765432099,0.002239,162.0,162,27,5,120,5,162.0,1.0,111.19598765432099,0.002239,72360,0.0,120,5,0.0,0.0,0.0,0.0,0.0,324.0,1.0,111.195988,130.802932,162.0,72522.0
0.07,190,27,5,120,5,190.0,1.0,154.34999999999994,0.002626,190.0,190,27,5,120,5,190.0,1.0,114.69868421052631,0.002626,72360,0.0,120,5,0.0,0.0,0.0,0.0,0.0,380.0,1.0,114.698684,134.524342,190.0,72550.0
0.08,216,27,5,120,5,215.0,0.99537,157.0827906976745,0.002971,215.0,216,27,5,120,5,215.0,0.99537,118.4146511627907,0.002971,72360,0.0,120,5,0.0,0.0,0.0,0.0,0.0,430.0,0.99537,118.414651,137.748721,215.0,72575.0
0.09,243,27,5,120,5,242.0,0.995885,160.70661157024801,0.003344,242.0,243,27,5,120,5,242.0,0.995885,122.4469008264462,0.003344,72360,0.0,120,5,0.0,0.0,0.0,0.0,0.0,484.0,0.995885,122.446901,141.576756,242.0,72602.0
0.1,270,27,5,120,5,269.0,0.996296,165.46171003717473,0.003718,269.0,270,27,5,120,5,269.0,0.996296,126.27490706319699,0.003718,72360,0.0,120,5,0.0,0.0,0.0,0.0,0.0,538.0,0.996296,126.274907,145.868309,269.0,72629.0
0.2,540,27,5,120,5,537.89,0.996093,217.397172284296,0.007434,537.89,540,27,5,120,5,538.17,0.996611,177.62317669138022,0.007437,72360,0.83,120,5,0.83,1.0,352.777108433735,1.1e-05,0.83,1076.8899999999999,0.99712,177.892894,197.624674,538.72,72898.72
0.3,810,27,5,120,5,756.14,0.933506,290.8772714047661,0.01045,756.14,810,27,5,120,5,763.67,0.942802,251.27327903413766,0.010554,72360,44.33,120,5,44.29,0.999098,451.06604199593556,0.000612,44.29,1564.1,0.965494,262.225333,276.07667,800.43,73160.43
0.4,1080,27,5,120,5,617.0,0.571296,327.70202593192886,0.008527,617.0,1080,27,5,120,5,765.82,0.709093,313.73193439711673,0.010583,72360,311.18,120,5,304.55,0.978694,579.9675751108186,0.004209,304.55,1687.3700000000001,0.78119,389.48337,366.89254,921.55,73281.55
0.5,1350,27,5,120,5,322.82,0.239126,293.45864568490185,0.004461,322.82,1350,27,5,120,5,625.1,0.463037,358.72916333386655,0.008639,72360,721.9,120,5,556.61,0.771035,705.3058425109137,0.007692,556.61,1504.5300000000002,0.557233,521.973991,472.942517,879.4300000000001,73239.43000000001
0.6,1620,27,5,120,5,171.12,0.10563,255.64177185600764,0.002365,171.12,1620,27,5,120,5,503.1,0.310556,397.8564897634667,0.006953,72360,1112.9,120,5,538.63,0.483988,784.4493529881368,0.007444,538.63,1212.85,0.374336,597.74563,549.47848,709.75,73069.75
0.7,1890,27,5,120,5,93.78,0.049619,222.02633823843033,0.001296,93.78,1890,27,5,120,5,416.1,0.220159,435.45289593847673,0.00575,72360,1468.9,120,5,465.34,0.316795,837.7602183349809,0.006431,465.34,975.22,0.257995,647.843631,606.895798,559.12,72919.12
0.8,2160,27,5,120,5,55.16,0.025537,198.04677302393011,0.000762,55.16,2160,27,5,120,5,358.06,0.165769,467.8985924146792,0.004948,72360,1796.94,120,5,410.77,0.228594,876.7256493901692,0.005677,410.77,823.99,0.190738,686.326451,653.639759,465.92999999999995,72825.93000000001
0.9,2430,27,5,120,5,33.8,0.013909,182.03698224852087,0.000467,33.8,2430,27,5,120,5,319.38,0.131432,495.4923915085477,0.004414,72360,2104.62,120,5,372.87,0.177167,905.034046718695,0.005153,372.87,726.05,0.149393,716.085814,691.224096,406.67,72766.67
1.0,2700,27,5,120,5,20.75,0.007685,159.89759036144594,0.000287,20.75,2700,27,5,120,5,291.38,0.107919,518.0357608621046,0.004027,72360,2401.62,120,5,344.22,0.143328,926.4385276857824,0.004757,344.22,656.35,0.121546,739.213232,720.898614,364.97,72724.97
