Lambda,M_4SRA,N_4SRA,wrar_4SRA,wbo_4SRA,rts_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,wrar_2SRA,wbo_2SRA,rts_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,wbo_FB,rts_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_2SRA_T,Da_T,Ur_PUSCH_4SRA_T,Ur_PUSCH_T
0.05,135,27,5,20,5,134.99,0.999926,137.05507815393725,0.001866,134.99,135,27,5,20,5,135.0,1.0,97.2740740740741,0.001866,72360,0.0,20,5,0.0,0.0,0.0,0.0,0.0,269.99,0.999963,97.274074,117.163839,134.99,72494.99
0.06,162,27,5,20,5,161.97,0.999815,137.53716737667466,0.002238,161.97,162,27,5,20,5,162.0,1.0,99.33271604938275,0.002239,72360,0.0,20,5,0.0,0.0,0.0,0.0,0.0,323.97,0.999907,99.332716,118.433173,161.97,72521.97
0.07,190,27,5,20,5,189.93,0.999632,140.98881166745645,0.002625,189.93,190,27,5,20,5,189.95,0.999737,101.07041326664906,0.002625,72360,0.05,20,5,0.05,1.0,201.49999999999997,1e-06,0.05,379.93,0.999816,101.096842,121.039152,189.98000000000002,72549.98
0.08,216,27,5,20,5,214.8,0.994444,142.42155493482312,0.002968,214.8,216,27,5,20,5,214.7,0.993981,103.12925011644154,0.002967,72360,0.3,20,5,0.3,1.0,201.16666666666666,4e-06,0.3,429.8,0.994907,103.266047,122.834691,215.10000000000002,72575.1
0.09,243,27,5,20,5,241.46,0.993663,144.85778182721774,0.003337,241.46,243,27,5,20,5,241.35,0.99321,105.72664180650514,0.003335,72360,0.65,20,5,0.65,1.0,210.0384615384615,9e-06,0.65,483.46,0.994774,106.006818,125.410603,242.11,72602.11
0.1,270,27,5,20,5,267.48,0.990667,147.89677732914612,0.003697,267.48,270,27,5,20,5,267.46,0.990593,108.72063112241084,0.003696,72360,1.54,20,5,1.54,1.0,208.07792207792215,2.1e-05,1.54,536.48,0.993481,109.289442,128.538417,269.02000000000004,72629.01999999999
0.2,540,27,5,20,5,185.16,0.342889,136.2829984877945,0.002559,185.16,540,27,5,20,5,291.04,0.538963,139.45945574491478,0.004022,72360,247.96,20,5,147.59,0.595217,313.25641981164034,0.00204,147.59,623.7900000000001,0.577583,197.93857,179.637306,332.75,72692.75
0.3,810,27,5,20,5,87.8,0.108395,101.64009111617298,0.001213,87.8,810,27,5,20,5,181.28,0.223802,150.84681156222416,0.002505,72360,626.72,20,5,106.51,0.169948,359.1684818326917,0.001472,106.51,375.59,0.231846,227.945881,198.419939,194.31,72554.31
0.4,1080,27,5,20,5,51.35,0.047546,91.3140214216164,0.00071,51.35,1080,27,5,20,5,131.95,0.122176,165.88158393330806,0.001824,72360,945.05,20,5,86.49,0.091519,375.1892126257372,0.001195,86.49,269.78999999999996,0.124903,248.755677,218.789299,137.84,72497.84000000001
0.5,1350,27,5,20,5,34.47,0.025533,86.68682912677696,0.000476,34.47,1350,27,5,20,5,105.32,0.078015,179.63482719331566,0.001456,72360,1241.68,20,5,77.8,0.062657,383.87210796915167,0.001075,77.8,217.58999999999997,0.080589,266.406673,237.935958,112.27,72472.27
0.6,1620,27,5,20,5,22.99,0.014191,83.94149630274028,0.000318,22.99,1620,27,5,20,5,87.62,0.054086,193.93049532070305,0.001211,72360,1528.38,20,5,70.77,0.046304,389.69683481701287,0.000978,70.77,181.38,0.055981,281.400562,256.372533,93.75999999999999,72453.76000000001
0.7,1890,27,5,20,5,15.7,0.008307,82.27707006369425,0.000217,15.7,1890,27,5,20,5,75.45,0.039921,208.96653412856196,0.001043,72360,1809.55,20,5,67.14,0.037103,393.70703008638674,0.000928,67.14,158.29000000000002,0.041876,295.953538,274.760029,82.84,72442.84
0.8,2160,27,5,20,5,11.26,0.005213,81.08436944937833,0.000156,11.26,2160,27,5,20,5,66.61,0.030838,220.30018015313016,0.000921,72360,2088.39,20,5,63.33,0.030325,396.7804358124112,0.000875,63.33,141.2,0.032685,306.312914,288.352054,74.59,72434.59
0.9,2430,27,5,20,5,7.84,0.003226,80.44515306122447,0.000108,7.84,2430,27,5,20,5,60.83,0.025033,229.11614335032053,0.000841,72360,2363.17,20,5,60.4,0.025559,399.14321192052984,0.000835,60.4,129.07,0.026558,313.828137,299.651933,68.24,72428.23999999999
1.0,2700,27,5,20,5,5.55,0.002056,79.26576576576576,7.7e-05,5.55,2700,27,5,20,5,56.77,0.021026,236.15580412189536,0.000785,72360,2636.23,20,5,57.63,0.021861,401.56611140031225,0.000796,57.63,119.95,0.022213,319.482692,308.368028,63.18,72423.18000000001
