Slot,M_4SRA,N_4SRA,MiSn_4SRA,M_2SRA,N_2SRA,MiSn_2SRA,Mi_FB,MiSn_FB,MiSn_T
0,500,27,0.0,500,27,0.0,0.0,0.0,0.0
1,500,27,7.0,500,27,6.0,0.0,0.0,13.0
2,500,27,10.0,500,27,7.0,0.0,0.0,17.0
3,500,27,3.0,500,27,7.0,0.0,0.0,10.0
4,500,27,2.0,500,27,1.0,0.0,0.0,3.0
5,500,27,0.0,500,27,0.0,0.0,0.0,0.0
6,500,27,8.0,500,27,4.0,0.0,0.0,12.0
7,500,27,6.0,500,27,8.0,0.0,0.0,14.0
8,500,27,2.0,500,27,1.0,0.0,0.0,3.0
9,500,27,2.0,500,27,1.0,0.0,0.0,3.0
10,500,27,6.0,500,27,2.0,0.0,0.0,8.0
11,500,27,5.0,500,27,4.0,0.0,0.0,9.0
12,500,27,3.0,500,27,5.0,0.0,0.0,8.0
13,500,27,3.0,500,27,1.0,0.0,0.0,4.0
14,500,27,4.0,500,27,2.0,3.0,0.0,6.0
15,500,27,3.0,500,27,2.0,2.0,0.0,5.0
16,500,27,2.0,500,27,2.0,4.0,0.0,4.0
17,500,27,3.0,500,27,0.0,13.0,1.0,4.0
18,500,27,0.0,500,27,3.0,31.0,0.0,3.0
19,500,27,2.0,500,27,4.0,26.0,1.0,7.0
20,500,27,2.0,500,27,3.0,34.0,0.0,5.0
21,500,27,0.0,500,27,3.0,28.0,1.0,4.0
22,500,27,0.0,500,27,1.0,30.0,0.0,1.0
23,500,27,0.0,500,27,5.0,37.0,0.0,5.0
24,500,27,0.0,500,27,3.0,16.0,0.0,3.0
25,500,27,0.0,500,27,3.0,17.0,0.0,3.0
26,500,27,0.0,500,27,3.0,13.0,0.0,3.0
27,500,27,0.0,500,27,8.0,7.0,0.0,8.0
28,500,27,0.0,500,27,2.0,5.0,0.0,2.0
29,500,27,0.0,500,27,2.0,8.0,0.0,2.0
30,500,27,0.0,500,27,5.0,8.0,0.0,5.0
31,500,27,0.0,500,27,4.0,7.0,0.0,4.0
32,500,27,0.0,500,27,2.0,4.0,0.0,2.0
33,500,27,0.0,500,27,3.0,3.0,0.0,3.0
34,500,27,0.0,500,27,7.0,4.0,0.0,7.0
35,500,27,0.0,500,27,4.0,13.0,0.0,4.0
36,500,27,0.0,500,27,0.0,5.0,0.0,0.0
37,500,27,0.0,500,27,4.0,4.0,0.0,4.0
38,500,27,0.0,500,27,0.0,5.0,0.0,0.0
39,500,27,0.0,500,27,4.0,5.0,0.0,4.0
40,500,27,0.0,500,27,2.0,4.0,0.0,2.0
41,500,27,0.0,500,27,1.0,2.0,0.0,1.0
42,500,27,0.0,500,27,1.0,2.0,0.0,1.0
43,500,27,0.0,500,27,2.0,5.0,0.0,2.0
44,500,27,0.0,500,27,7.0,4.0,0.0,7.0
45,500,27,0.0,500,27,2.0,2.0,0.0,2.0
46,500,27,0.0,500,27,2.0,3.0,0.0,2.0
47,500,27,0.0,500,27,0.0,2.0,0.0,0.0
48,500,27,0.0,500,27,0.0,4.0,0.0,0.0
49,500,27,0.0,500,27,0.0,1.0,0.0,0.0
50,500,27,0.0,500,27,0.0,3.0,0.0,0.0
51,500,27,0.0,500,27,0.0,0.0,0.0,0.0
52,500,27,0.0,500,27,0.0,3.0,0.0,0.0
53,500,27,0.0,500,27,0.0,2.0,0.0,0.0
54,500,27,0.0,500,27,0.0,2.0,0.0,0.0
55,500,27,0.0,500,27,0.0,2.0,0.0,0.0
56,500,27,0.0,500,27,0.0,1.0,0.0,0.0
57,500,27,0.0,500,27,0.0,3.0,0.0,0.0
58,500,27,0.0,500,27,0.0,1.0,0.0,0.0
59,500,27,0.0,500,27,0.0,1.0,0.0,0.0
60,500,27,0.0,500,27,0.0,0.0,0.0,0.0
61,500,27,0.0,500,27,0.0,4.0,0.0,0.0
62,500,27,0.0,500,27,0.0,0.0,0.0,0.0
